id,hand
75746,0
75747,2
75748,0
75749,2
75750,0
75751,1
75752,0
75753,1
75754,1
75755,0
75756,0
75757,0
75758,2
75759,1
75760,1
75761,1
75762,0
75763,0
75764,1
75765,2
75766,1
75767,1
75768,0
75769,0
75770,0
75771,0
75772,1
75773,1
75774,0
75775,1
75776,0
75777,0
75778,0
75779,1
75780,0
75781,0
75782,1
75783,0
75784,0
75785,0
75786,0
75787,1
75788,1
75789,0
75790,1
75791,1
75792,0
75793,0
75794,0
75795,0
75796,1
75797,0
75798,2
75799,1
75800,1
75801,0
75802,0
75803,1
75804,1
75805,0
75806,0
75807,0
75808,1
75809,1
75810,1
75811,0
75812,0
75813,1
75814,1
75815,1
75816,1
75817,0
75818,0
75819,2
75820,1
75821,1
75822,1
75823,0
75824,0
75825,0
75826,0
75827,0
75828,0
75829,0
75830,1
75831,0
75832,0
75833,1
75834,1
75835,0
75836,1
75837,2
75838,3
75839,1
75840,0
75841,0
75842,2
75843,0
75844,0
75845,0
75846,1
75847,0
75848,0
75849,1
75850,1
75851,1
75852,1
75853,1
75854,1
75855,2
75856,0
75857,0
75858,0
75859,0
75860,0
75861,6
75862,0
75863,1
75864,0
75865,0
75866,1
75867,0
75868,1
75869,1
75870,0
75871,1
75872,1
75873,1
75874,1
75875,0
75876,0
75877,1
75878,1
75879,0
75880,1
75881,0
75882,0
75883,1
75884,1
75885,1
75886,1
75887,1
75888,1
75889,1
75890,1
75891,0
75892,0
75893,0
75894,1
75895,1
75896,1
75897,1
75898,1
75899,1
75900,0
75901,0
75902,1
75903,1
75904,1
75905,1
75906,1
75907,1
75908,1
75909,0
75910,0
75911,0
75912,1
75913,0
75914,1
75915,0
75916,0
75917,0
75918,1
75919,1
75920,1
75921,1
75922,1
75923,1
75924,1
75925,1
75926,0
75927,1
75928,1
75929,1
75930,0
75931,0
75932,0
75933,2
75934,0
75935,3
75936,1
75937,0
75938,0
75939,1
75940,0
75941,1
75942,2
75943,0
75944,1
75945,0
75946,2
75947,0
75948,1
75949,5
75950,1
75951,0
75952,1
75953,0
75954,1
75955,0
75956,1
75957,0
75958,1
75959,0
75960,0
75961,0
75962,1
75963,0
75964,1
75965,1
75966,0
75967,0
75968,0
75969,1
75970,2
75971,1
75972,1
75973,3
75974,0
75975,1
75976,1
75977,0
75978,0
75979,0
75980,0
75981,2
75982,0
75983,1
75984,0
75985,0
75986,0
75987,1
75988,0
75989,1
75990,1
75991,1
75992,0
75993,1
75994,0
75995,1
75996,1
75997,1
75998,1
75999,0
76000,0
76001,1
76002,0
76003,0
76004,0
76005,1
76006,0
76007,0
76008,0
76009,0
76010,0
76011,1
76012,1
76013,1
76014,1
76015,1
76016,1
76017,0
76018,0
76019,1
76020,2
76021,0
76022,0
76023,1
76024,0
76025,0
76026,0
76027,1
76028,0
76029,1
76030,0
76031,1
76032,1
76033,1
76034,0
76035,1
76036,1
76037,1
76038,1
76039,1
76040,1
76041,1
76042,0
76043,2
76044,1
76045,0
76046,0
76047,1
76048,0
76049,0
76050,1
76051,1
76052,1
76053,0
76054,2
76055,0
76056,0
76057,0
76058,0
76059,1
76060,1
76061,0
76062,6
76063,1
76064,1
76065,1
76066,1
76067,0
76068,1
76069,0
76070,1
76071,0
76072,1
76073,0
76074,0
76075,0
76076,1
76077,0
76078,1
76079,1
76080,3
76081,1
76082,5
76083,1
76084,0
76085,1
76086,0
76087,0
76088,0
76089,0
76090,2
76091,1
76092,1
76093,1
76094,1
76095,1
76096,0
76097,2
76098,1
76099,1
76100,0
76101,0
76102,0
76103,1
76104,1
76105,0
76106,1
76107,1
76108,1
76109,1
76110,0
76111,0
76112,0
76113,1
76114,1
76115,1
76116,0
76117,1
76118,0
76119,1
76120,2
76121,0
76122,1
76123,1
76124,0
76125,0
76126,1
76127,0
76128,0
76129,1
76130,0
76131,0
76132,0
76133,0
76134,1
76135,1
76136,0
76137,0
76138,1
76139,1
76140,1
76141,1
76142,0
76143,1
76144,1
76145,2
76146,0
76147,1
76148,0
76149,1
76150,1
76151,0
76152,1
76153,0
76154,0
76155,3
76156,1
76157,2
76158,1
76159,1
76160,1
76161,0
76162,0
76163,1
76164,1
76165,0
76166,0
76167,1
76168,5
76169,1
76170,0
76171,0
76172,0
76173,0
76174,1
76175,1
76176,1
76177,1
76178,0
76179,0
76180,1
76181,1
76182,1
76183,0
76184,0
76185,1
76186,0
76187,1
76188,1
76189,0
76190,0
76191,1
76192,0
76193,0
76194,0
76195,1
76196,1
76197,1
76198,1
76199,0
76200,1
76201,0
76202,0
76203,1
76204,0
76205,0
76206,0
76207,0
76208,1
76209,1
76210,0
76211,0
76212,0
76213,0
76214,0
76215,1
76216,1
76217,3
76218,0
76219,1
76220,0
76221,0
76222,0
76223,0
76224,2
76225,1
76226,1
76227,1
76228,0
76229,0
76230,1
76231,0
76232,0
76233,1
76234,0
76235,0
76236,0
76237,0
76238,0
76239,2
76240,0
76241,0
76242,1
76243,1
76244,1
76245,0
76246,0
76247,1
76248,2
76249,0
76250,0
76251,1
76252,1
76253,1
76254,0
76255,0
76256,0
76257,0
76258,2
76259,0
76260,1
76261,1
76262,2
76263,0
76264,0
76265,0
76266,1
76267,1
76268,0
76269,1
76270,1
76271,3
76272,1
76273,1
76274,0
76275,0
76276,0
76277,0
76278,0
76279,1
76280,0
76281,0
76282,1
76283,0
76284,0
76285,0
76286,5
76287,1
76288,1
76289,1
76290,1
76291,0
76292,1
76293,0
76294,1
76295,1
76296,0
76297,0
76298,0
76299,0
76300,0
76301,0
76302,0
76303,1
76304,1
76305,1
76306,0
76307,0
76308,0
76309,0
76310,1
76311,2
76312,0
76313,1
76314,0
76315,1
76316,1
76317,0
76318,1
76319,0
76320,1
76321,0
76322,1
76323,0
76324,1
76325,0
76326,1
76327,1
76328,0
76329,0
76330,0
76331,0
76332,0
76333,1
76334,2
76335,0
76336,1
76337,0
76338,0
76339,1
76340,0
76341,2
76342,0
76343,0
76344,0
76345,0
76346,0
76347,0
76348,1
76349,2
76350,1
76351,1
76352,1
76353,0
76354,1
76355,1
76356,1
76357,1
76358,0
76359,1
76360,1
76361,0
76362,1
76363,0
76364,4
76365,0
76366,0
76367,1
76368,1
76369,0
76370,0
76371,1
76372,0
76373,0
76374,0
76375,0
76376,0
76377,1
76378,1
76379,0
76380,1
76381,0
76382,1
76383,0
76384,0
76385,0
76386,0
76387,1
76388,1
76389,0
76390,0
76391,1
76392,1
76393,0
76394,0
76395,0
76396,0
76397,0
76398,0
76399,1
76400,0
76401,0
76402,1
76403,2
76404,0
76405,0
76406,0
76407,1
76408,1
76409,0
76410,0
76411,1
76412,1
76413,0
76414,0
76415,1
76416,0
76417,0
76418,0
76419,1
76420,1
76421,0
76422,1
76423,0
76424,1
76425,0
76426,0
76427,1
76428,1
76429,1
76430,1
76431,0
76432,1
76433,1
76434,6
76435,2
76436,0
76437,1
76438,1
76439,0
76440,0
76441,0
76442,0
76443,3
76444,0
76445,0
76446,0
76447,0
76448,1
76449,0
76450,0
76451,3
76452,1
76453,1
76454,0
76455,0
76456,0
76457,0
76458,2
76459,0
76460,0
76461,1
76462,1
76463,0
76464,1
76465,0
76466,1
76467,6
76468,0
76469,1
76470,0
76471,0
76472,0
76473,1
76474,1
76475,0
76476,1
76477,1
76478,0
76479,1
76480,1
76481,0
76482,0
76483,0
76484,0
76485,0
76486,0
76487,1
76488,1
76489,0
76490,0
76491,0
76492,0
76493,0
76494,1
76495,1
76496,1
76497,1
76498,1
76499,0
76500,1
76501,0
76502,1
76503,1
76504,0
76505,2
76506,0
76507,1
76508,0
76509,0
76510,1
76511,0
76512,1
76513,1
76514,1
76515,0
76516,0
76517,0
76518,2
76519,1
76520,1
76521,1
76522,1
76523,0
76524,1
76525,1
76526,1
76527,0
76528,1
76529,0
76530,1
76531,1
76532,0
76533,0
76534,1
76535,0
76536,0
76537,0
76538,1
76539,0
76540,1
76541,1
76542,1
76543,1
76544,1
76545,1
76546,1
76547,0
76548,1
76549,1
76550,1
76551,0
76552,1
76553,1
76554,1
76555,0
76556,2
76557,1
76558,2
76559,1
76560,1
76561,0
76562,0
76563,0
76564,1
76565,1
76566,0
76567,1
76568,0
76569,0
76570,0
76571,0
76572,1
76573,0
76574,1
76575,0
76576,1
76577,0
76578,1
76579,1
76580,1
76581,0
76582,0
76583,0
76584,1
76585,0
76586,0
76587,1
76588,0
76589,3
76590,1
76591,0
76592,1
76593,0
76594,1
76595,0
76596,0
76597,0
76598,1
76599,0
76600,1
76601,1
76602,0
76603,4
76604,0
76605,0
76606,1
76607,0
76608,1
76609,0
76610,1
76611,1
76612,1
76613,0
76614,0
76615,1
76616,1
76617,0
76618,1
76619,0
76620,1
76621,1
76622,1
76623,1
76624,0
76625,0
76626,0
76627,1
76628,0
76629,1
76630,0
76631,0
76632,0
76633,3
76634,1
76635,1
76636,2
76637,0
76638,1
76639,1
76640,1
76641,0
76642,1
76643,1
76644,1
76645,0
76646,0
76647,1
76648,1
76649,0
76650,1
76651,2
76652,0
76653,1
76654,1
76655,0
76656,1
76657,0
76658,0
76659,1
76660,0
76661,0
76662,0
76663,0
76664,0
76665,4
76666,0
76667,1
76668,1
76669,1
76670,0
76671,1
76672,3
76673,0
76674,0
76675,1
76676,0
76677,0
76678,0
76679,0
76680,1
76681,1
76682,0
76683,1
76684,1
76685,0
76686,1
76687,0
76688,0
76689,0
76690,0
76691,0
76692,1
76693,2
76694,1
76695,1
76696,1
76697,1
76698,0
76699,3
76700,0
76701,0
76702,1
76703,0
76704,1
76705,1
76706,0
76707,0
76708,0
76709,1
76710,0
76711,0
76712,0
76713,1
76714,0
76715,0
76716,1
76717,0
76718,0
76719,1
76720,0
76721,0
76722,1
76723,1
76724,0
76725,0
76726,0
76727,1
76728,1
76729,0
76730,0
76731,1
76732,1
76733,1
76734,0
76735,0
76736,1
76737,1
76738,0
76739,0
76740,0
76741,0
76742,1
76743,1
76744,1
76745,1
76746,0
76747,0
76748,1
76749,1
76750,0
76751,2
76752,2
76753,0
76754,1
76755,1
76756,1
76757,1
76758,1
76759,1
76760,0
76761,1
76762,0
76763,0
76764,0
76765,0
76766,3
76767,0
76768,1
76769,0
76770,3
76771,0
76772,1
76773,0
76774,1
76775,1
76776,0
76777,1
76778,1
76779,1
76780,0
76781,0
76782,0
76783,0
76784,0
76785,0
76786,0
76787,0
76788,0
76789,1
76790,0
76791,0
76792,0
76793,1
76794,0
76795,0
76796,1
76797,1
76798,0
76799,1
76800,0
76801,2
76802,0
76803,1
76804,0
76805,0
76806,0
76807,1
76808,1
76809,1
76810,1
76811,0
76812,0
76813,0
76814,0
76815,0
76816,1
76817,0
76818,0
76819,1
76820,1
76821,1
76822,1
76823,1
76824,0
76825,1
76826,0
76827,1
76828,0
76829,1
76830,1
76831,1
76832,0
76833,2
76834,0
76835,1
76836,0
76837,0
76838,0
76839,0
76840,0
76841,1
76842,1
76843,1
76844,0
76845,1
76846,0
76847,0
76848,1
76849,1
76850,0
76851,1
76852,0
76853,1
76854,0
76855,1
76856,1
76857,1
76858,1
76859,1
76860,0
76861,0
76862,0
76863,1
76864,1
76865,0
76866,2
76867,0
76868,1
76869,1
76870,1
76871,0
76872,0
76873,0
76874,1
76875,3
76876,0
76877,0
76878,2
76879,1
76880,1
76881,3
76882,1
76883,1
76884,1
76885,1
76886,0
76887,0
76888,0
76889,0
76890,1
76891,0
76892,0
76893,0
76894,1
76895,2
76896,1
76897,0
76898,0
76899,0
76900,3
76901,1
76902,4
76903,1
76904,0
76905,0
76906,0
76907,1
76908,1
76909,1
76910,1
76911,0
76912,0
76913,2
76914,0
76915,1
76916,0
76917,0
76918,3
76919,1
76920,0
76921,0
76922,0
76923,0
76924,0
76925,0
76926,1
76927,1
76928,1
76929,0
76930,1
76931,0
76932,0
76933,1
76934,1
76935,0
76936,1
76937,1
76938,0
76939,0
76940,0
76941,1
76942,0
76943,0
76944,0
76945,0
76946,2
76947,0
76948,0
76949,0
76950,0
76951,0
76952,1
76953,1
76954,0
76955,0
76956,1
76957,1
76958,0
76959,1
76960,1
76961,1
76962,1
76963,1
76964,1
76965,1
76966,0
76967,0
76968,0
76969,1
76970,1
76971,1
76972,0
76973,0
76974,1
76975,0
76976,0
76977,4
76978,1
76979,1
76980,0
76981,0
76982,1
76983,1
76984,0
76985,0
76986,0
76987,0
76988,0
76989,0
76990,3
76991,2
76992,1
76993,1
76994,1
76995,1
76996,1
76997,1
76998,1
76999,1
77000,0
77001,0
77002,1
77003,1
77004,1
77005,0
77006,0
77007,3
77008,1
77009,0
77010,0
77011,1
77012,0
77013,1
77014,0
77015,1
77016,1
77017,1
77018,0
77019,1
77020,1
77021,0
77022,1
77023,2
77024,0
77025,2
77026,1
77027,1
77028,2
77029,1
77030,1
77031,1
77032,1
77033,0
77034,1
77035,1
77036,1
77037,0
77038,1
77039,1
77040,1
77041,0
77042,1
77043,2
77044,1
77045,4
77046,0
77047,1
77048,0
77049,1
77050,1
77051,1
77052,0
77053,1
77054,0
77055,1
77056,0
77057,0
77058,0
77059,1
77060,1
77061,1
77062,0
77063,0
77064,0
77065,1
77066,1
77067,0
77068,1
77069,0
77070,1
77071,0
77072,1
77073,1
77074,1
77075,0
77076,0
77077,0
77078,0
77079,1
77080,0
77081,1
77082,0
77083,1
77084,1
77085,0
77086,0
77087,0
77088,0
77089,0
77090,0
77091,0
77092,0
77093,0
77094,1
77095,0
77096,1
77097,1
77098,0
77099,0
77100,1
77101,0
77102,1
77103,1
77104,0
77105,1
77106,1
77107,0
77108,0
77109,0
77110,1
77111,1
77112,0
77113,1
77114,2
77115,0
77116,1
77117,0
77118,0
77119,1
77120,1
77121,0
77122,0
77123,0
77124,0
77125,0
77126,1
77127,0
77128,1
77129,1
77130,5
77131,0
77132,0
77133,1
77134,2
77135,0
77136,1
77137,1
77138,0
77139,0
77140,0
77141,1
77142,1
77143,0
77144,0
77145,1
77146,1
77147,1
77148,1
77149,1
77150,0
77151,2
77152,0
77153,1
77154,2
77155,1
77156,1
77157,0
77158,2
77159,1
77160,0
77161,2
77162,1
77163,0
77164,1
77165,1
77166,0
77167,0
77168,1
77169,2
77170,0
77171,1
77172,1
77173,1
77174,2
77175,0
77176,0
77177,0
77178,0
77179,0
77180,2
77181,2
77182,1
77183,1
77184,0
77185,1
77186,0
77187,1
77188,0
77189,2
77190,0
77191,0
77192,1
77193,0
77194,0
77195,1
77196,0
77197,1
77198,0
77199,0
77200,1
77201,1
77202,1
77203,1
77204,0
77205,0
77206,1
77207,1
77208,1
77209,0
77210,0
77211,0
77212,0
77213,1
77214,1
77215,0
77216,1
77217,0
77218,0
77219,0
77220,1
77221,1
77222,1
77223,1
77224,0
77225,0
77226,0
77227,1
77228,0
77229,0
77230,0
77231,1
77232,0
77233,0
77234,1
77235,0
77236,0
77237,1
77238,0
77239,0
77240,1
77241,0
77242,0
77243,0
77244,0
77245,0
77246,1
77247,1
77248,0
77249,0
77250,1
77251,1
77252,1
77253,1
77254,1
77255,0
77256,1
77257,0
77258,1
77259,0
77260,1
77261,1
77262,0
77263,1
77264,0
77265,1
77266,0
77267,1
77268,1
77269,1
77270,1
77271,0
77272,0
77273,0
77274,0
77275,0
77276,1
77277,0
77278,0
77279,1
77280,0
77281,6
77282,1
77283,1
77284,1
77285,1
77286,0
77287,1
77288,0
77289,1
77290,3
77291,1
77292,0
77293,1
77294,0
77295,1
77296,0
77297,0
77298,1
77299,1
77300,0
77301,1
77302,2
77303,1
77304,1
77305,0
77306,0
77307,1
77308,1
77309,0
77310,1
77311,0
77312,1
77313,0
77314,0
77315,3
77316,1
77317,1
77318,0
77319,1
77320,0
77321,0
77322,1
77323,0
77324,0
77325,0
77326,1
77327,1
77328,1
77329,1
77330,0
77331,3
77332,0
77333,1
77334,0
77335,1
77336,1
77337,0
77338,0
77339,1
77340,1
77341,1
77342,0
77343,0
77344,1
77345,0
77346,1
77347,1
77348,0
77349,1
77350,0
77351,0
77352,1
77353,0
77354,0
77355,1
77356,0
77357,1
77358,1
77359,0
77360,0
77361,1
77362,0
77363,1
77364,1
77365,1
77366,0
77367,0
77368,1
77369,1
77370,0
77371,0
77372,0
77373,1
77374,3
77375,2
77376,1
77377,0
77378,0
77379,0
77380,0
77381,0
77382,0
77383,0
77384,0
77385,0
77386,0
77387,6
77388,0
77389,0
77390,1
77391,1
77392,0
77393,1
77394,0
77395,0
77396,1
77397,0
77398,0
77399,0
77400,1
77401,0
77402,1
77403,1
77404,1
77405,0
77406,0
77407,0
77408,1
77409,3
77410,2
77411,1
77412,0
77413,1
77414,2
77415,1
77416,1
77417,1
77418,0
77419,0
77420,0
77421,0
77422,1
77423,1
77424,0
77425,0
77426,1
77427,0
77428,1
77429,1
77430,0
77431,1
77432,0
77433,1
77434,1
77435,0
77436,0
77437,0
77438,0
77439,3
77440,0
77441,0
77442,1
77443,1
77444,1
77445,0
77446,0
77447,0
77448,0
77449,0
77450,1
77451,1
77452,1
77453,1
77454,0
77455,0
77456,1
77457,0
77458,2
77459,1
77460,3
77461,0
77462,0
77463,0
77464,2
77465,0
77466,0
77467,1
77468,1
77469,0
77470,1
77471,1
77472,1
77473,1
77474,1
77475,0
77476,4
77477,1
77478,0
77479,0
77480,0
77481,1
77482,2
77483,3
77484,0
77485,1
77486,0
77487,1
77488,1
77489,0
77490,1
77491,1
77492,0
77493,3
77494,1
77495,0
77496,1
77497,1
77498,1
77499,0
77500,1
77501,1
77502,0
77503,1
77504,1
77505,0
77506,0
77507,1
77508,0
77509,1
77510,0
77511,0
77512,0
77513,0
77514,0
77515,0
77516,1
77517,1
77518,0
77519,1
77520,0
77521,1
77522,0
77523,1
77524,0
77525,1
77526,3
77527,0
77528,1
77529,0
77530,0
77531,1
77532,0
77533,0
77534,0
77535,1
77536,1
77537,0
77538,0
77539,0
77540,0
77541,3
77542,1
77543,0
77544,0
77545,0
77546,0
77547,1
77548,1
77549,0
77550,1
77551,0
77552,0
77553,1
77554,2
77555,2
77556,1
77557,0
77558,1
77559,0
77560,0
77561,0
77562,1
77563,3
77564,0
77565,3
77566,1
77567,0
77568,0
77569,1
77570,0
77571,1
77572,1
77573,1
77574,1
77575,1
77576,0
77577,1
77578,0
77579,0
77580,0
77581,0
77582,0
77583,0
77584,1
77585,0
77586,0
77587,0
77588,0
77589,3
77590,0
77591,0
77592,0
77593,0
77594,3
77595,1
77596,0
77597,0
77598,1
77599,1
77600,1
77601,1
77602,0
77603,0
77604,0
77605,1
77606,1
77607,0
77608,1
77609,0
77610,1
77611,1
77612,0
77613,0
77614,0
77615,0
77616,0
77617,1
77618,1
77619,1
77620,0
77621,0
77622,1
77623,1
77624,0
77625,1
77626,2
77627,0
77628,1
77629,1
77630,1
77631,1
77632,0
77633,0
77634,1
77635,1
77636,0
77637,0
77638,1
77639,0
77640,0
77641,3
77642,1
77643,1
77644,1
77645,2
77646,1
77647,0
77648,1
77649,0
77650,0
77651,1
77652,1
77653,0
77654,0
77655,0
77656,0
77657,0
77658,1
77659,0
77660,0
77661,0
77662,1
77663,0
77664,1
77665,0
77666,1
77667,2
77668,0
77669,1
77670,0
77671,0
77672,1
77673,0
77674,0
77675,1
77676,1
77677,0
77678,1
77679,0
77680,0
77681,1
77682,0
77683,0
77684,0
77685,0
77686,1
77687,2
77688,0
77689,0
77690,1
77691,0
77692,1
77693,0
77694,2
77695,0
77696,0
77697,0
77698,4
77699,1
77700,0
77701,1
77702,0
77703,1
77704,0
77705,0
77706,1
77707,0
77708,1
77709,0
77710,0
77711,0
77712,1
77713,0
77714,1
77715,0
77716,0
77717,1
77718,2
77719,0
77720,0
77721,0
77722,1
77723,0
77724,1
77725,0
77726,0
77727,0
77728,1
77729,0
77730,1
77731,0
77732,0
77733,3
77734,1
77735,0
77736,1
77737,0
77738,0
77739,0
77740,2
77741,0
77742,0
77743,0
77744,0
77745,2
77746,0
77747,0
77748,0
77749,0
77750,0
77751,0
77752,0
77753,1
77754,0
77755,0
77756,1
77757,1
77758,0
77759,1
77760,0
77761,0
77762,1
77763,1
77764,0
77765,1
77766,0
77767,1
77768,0
77769,0
77770,2
77771,0
77772,0
77773,2
77774,0
77775,0
77776,3
77777,1
77778,1
77779,0
77780,0
77781,0
77782,0
77783,1
77784,1
77785,1
77786,3
77787,0
77788,0
77789,0
77790,2
77791,0
77792,0
77793,0
77794,1
77795,0
77796,1
77797,1
77798,0
77799,0
77800,1
77801,3
77802,1
77803,0
77804,0
77805,0
77806,1
77807,1
77808,1
77809,0
77810,1
77811,1
77812,1
77813,1
77814,1
77815,1
77816,1
77817,2
77818,2
77819,1
77820,1
77821,1
77822,0
77823,0
77824,1
77825,1
77826,1
77827,0
77828,0
77829,1
77830,1
77831,2
77832,0
77833,1
77834,0
77835,1
77836,0
77837,2
77838,0
77839,0
77840,1
77841,3
77842,3
77843,1
77844,1
77845,0
77846,2
77847,1
77848,1
77849,1
77850,1
77851,0
77852,0
77853,1
77854,0
77855,0
77856,1
77857,0
77858,0
77859,0
77860,1
77861,1
77862,1
77863,0
77864,1
77865,0
77866,1
77867,1
77868,0
77869,0
77870,0
77871,1
77872,0
77873,2
77874,1
77875,0
77876,1
77877,1
77878,1
77879,1
77880,1
77881,0
77882,2
77883,0
77884,0
77885,1
77886,0
77887,1
77888,1
77889,1
77890,0
77891,1
77892,1
77893,1
77894,0
77895,0
77896,0
77897,0
77898,4
77899,0
77900,0
77901,1
77902,1
77903,0
77904,0
77905,3
77906,0
77907,0
77908,1
77909,0
77910,0
77911,1
77912,1
77913,0
77914,0
77915,0
77916,0
77917,1
77918,0
77919,1
77920,0
77921,0
77922,3
77923,0
77924,0
77925,0
77926,1
77927,3
77928,0
77929,1
77930,1
77931,0
77932,0
77933,1
77934,0
77935,0
77936,1
77937,1
77938,1
77939,0
77940,0
77941,2
77942,1
77943,0
77944,1
77945,0
77946,0
